0	1.1906192
1	1.1906192
2	1.017332
3	1.017332
4	1.3207054
5	1.3207054
6	1.0616173
7	1.0616173
8	1.0205314
9	1.0205314
10	1.2739587
11	1.2739587
12	1.1592704
13	1.1592704
14	1.1485702
15	1.1485702
16	1.2769383
17	1.2769383
18	1.3720714
19	1.3720714
20	1.2822359
21	1.2822359
22	1.1936418
23	1.1936418
24	1.3022501
25	1.3022501
26	1.2443542
27	1.2443542
28	1.2808212
29	1.2808212
30	1.2033348
31	1.2033348
32	1.245045
33	1.245045
34	1.3494123
35	1.3494123
36	1.1960801
37	1.1960801
38	1.2285239
39	1.2285239
40	1.2501651
41	1.2501651
42	1.211172
43	1.211172
44	1.2574801
45	1.2574801
46	1.3949764
47	1.3949764
48	1.1188174
49	1.1188174
50	1.1663274
51	1.1663274
52	1.0817256
53	1.0817256
54	1.1406814
55	1.1406814
56	1.2019912
57	1.2019912
58	1.1227577
59	1.1227577
60	1.2112304
61	1.2112304
62	1.2413229
63	1.2413229
64	1.2296276
65	1.2296276
66	1.109159
67	1.109159
68	1.2114552
69	1.2114552
70	1.1198659
71	1.1198659
72	1.1236866
73	1.1236866
74	1.1237485
75	1.1237485
76	1.1073829
77	1.1073829
78	1.394489
79	1.394489
80	1.275705
81	1.275705
82	1.0322375
83	1.0322375
84	1.1951075
85	1.1951075
86	1.1569325
87	1.1569325
88	1.1006788
89	1.1006788
90	1.1215417
91	1.1215417
92	1.1633496
93	1.1633496
94	1.140002
95	1.140002
96	1.3191448
97	1.3191448
98	1.0277653
99	1.0277653
100	1.1872518
101	1.1872518
102	1.2968003
103	1.2968003
104	1.2248905
105	1.2248905
106	1.2747576
107	1.2747576
108	1.2983505
109	1.2983505
110	1.1821405
111	1.1821405
112	1.1954105
113	1.1954105
114	1.1715908
115	1.1715908
116	1.0611538
117	1.0611538
118	1.3598497
119	1.3598497
