0	1.2070553
1	1.2070553
2	1.373384
3	1.373384
4	1.1258662
5	1.1258662
6	1.3617237
7	1.3617237
8	1.1125065
9	1.1125065
10	1.318263
11	1.318263
12	0.95024586
13	0.95024586
14	1.1663989
15	1.1663989
16	1.1761924
17	1.1761924
18	1.4368774
19	1.4368774
20	1.2870216
21	1.2870216
22	1.3000536
23	1.3000536
24	1.2598435
25	1.2598435
26	1.0686067
27	1.0686067
28	1.0122381
29	1.0122381
30	1.6257486
31	1.6257486
32	1.4126803
33	1.4126803
34	1.1005847
35	1.1005847
36	1.2517841
37	1.2517841
38	0.94126415
39	0.94126415
40	1.2727275
41	1.2727275
42	0.670189
43	0.670189
44	0.8674402
45	0.8674402
46	1.3810965
47	1.3810965
48	1.4322762
49	1.4322762
50	1.0768814
51	1.0768814
52	1.3963214
53	1.3963214
54	0.9946632
55	0.9946632
56	1.0505323
57	1.0505323
58	1.0364997
59	1.0364997
60	1.1312494
61	1.1312494
62	1.6354012
63	1.6354012
64	1.1062915
65	1.1062915
66	1.34666
67	1.34666
68	1.2882904
69	1.2882904
70	1.22048
71	1.22048
72	1.0148377
73	1.0148377
74	1.2783688
75	1.2783688
76	1.3628558
77	1.3628558
78	1.088237
79	1.088237
80	1.5097132
81	1.5097132
82	1.3748161
83	1.3748161
84	1.3306218
85	1.3306218
86	1.2487597
87	1.2487597
88	1.4228945
89	1.4228945
90	1.2248588
91	1.2248588
92	1.4989245
93	1.4989245
94	1.1682049
95	1.1682049
96	1.3928055
97	1.3928055
98	1.0245054
99	1.0245054
100	1.2448698
101	1.2448698
102	0.953361
103	0.953361
104	1.0012536
105	1.0012536
106	1.0583911
107	1.0583911
108	1.1086955
109	1.1086955
110	1.4897367
111	1.4897367
112	1.3020321
113	1.3020321
114	1.5497851
115	1.5497851
116	1.0366948
117	1.0366948
118	1.4906743
119	1.4906743
