,Epoch,Outer cost,Inner cost,Time (s),Delta Time (s),Pearson correlation
0,0,0.012067322619259357,93.49369812011719,0.0,0.0,-0.016899004578590393
1,10,0.011872668750584126,93.50910186767578,44.90356606499972,2.9022901309999725,-0.01545159611850977
2,20,0.011667179875075817,93.52890014648438,74.78733278999971,2.99265479099995,-0.013812118209898472
3,30,0.01146534364670515,93.5488510131836,105.36267651799972,3.191881235999972,-0.012142907828092575
4,40,0.011267145164310932,93.5685043334961,135.3946060090002,2.890945451999869,-0.010463982820510864
5,50,0.01107234787195921,93.5907974243164,165.5739356009999,2.896594560000267,-0.00849518645554781
6,60,0.010880859568715096,93.61278533935547,195.76094818,2.9594099519999872,-0.006516108755022287
7,70,0.010692683979868889,93.63446807861328,226.85503675899963,3.0102658379992135,-0.004527158569544554
8,80,0.010507829487323761,93.65585327148438,257.5629624559997,3.02978403599991,-0.0025286872405558825
9,90,0.01032621692866087,93.68010711669922,288.5035826350004,3.0396004890008044,-0.000687413674313575
10,100,0.01014781929552555,93.7048568725586,318.88173230099983,2.9527999450001516,0.0011207782663404942
11,110,0.009972591884434223,93.72909545898438,349.7926154349998,3.1778923579995535,0.002977045252919197
12,120,0.00980052538216114,93.75621032714844,380.29592821999995,2.94203113399999,0.004875366110354662
13,130,0.009631519205868244,93.78300476074219,411.17586157299957,3.03936577299919,0.006784365046769381
14,140,0.009465688839554787,93.8094482421875,442.2020780040002,2.952505663000011,0.008703752420842648
15,150,0.009302941150963306,93.83555603027344,472.63300560900007,2.98157516900028,0.010633289813995361
16,160,0.009143299423158169,93.85966491699219,503.5377901419997,3.109904642999936,0.012673296965658665
17,170,0.00898648239672184,93.87907409667969,534.003506862,2.996864005000134,0.014956628903746605
18,180,0.008832241408526897,93.8990478515625,564.536374931,2.9959209429998737,0.017412757501006126
19,190,0.008680379949510098,93.91995239257812,595.3679266649997,3.024470858999848,0.019902095198631287
20,200,0.008530869148671627,93.93994140625,625.9385958450002,3.043040911999924,0.022410787642002106
